,price
104162,34950
317247,19500
299828,22850
387348,7499
400110,8498
315452,41999
289991,9999
415244,16950
101298,7600
398923,7999
75559,14499
413347,13675
327546,39955
187723,8995
299616,21455
164941,36999
343406,13995
76310,9800
274727,32995
309802,13995
355109,28985
219399,9995
404340,9996
234013,18995
254051,174
285079,17590
92632,33990
326506,24980
97076,26975
211316,11000
195237,4950
208571,8997
414580,7499
347216,14991
384334,30590
269798,16185
208085,11499
209580,5900
9510,22991
338160,24800
352046,35777
185598,31499
175555,34688
300479,8000
213142,32900
314867,61900
249982,14800
189803,13499
192739,23995
238423,3750
271603,22990
286054,22550
318921,15150
409747,19998
382322,18900
77474,36990
167101,37000
38549,27961
300952,12901
218325,19990
349984,6950
340063,49999
257766,29500
93350,25999
371055,10976
307531,13895
117883,4988
186831,4950
229779,15000
155066,13997
305183,8500
5025,41981
397861,4990
189042,15000
7834,18900
11169,28990
158386,46892
263829,13000
368687,5999
172583,14800
62652,36999
82923,20798
411719,15486
211782,22500
387490,33500
293789,42995
28175,8685
159019,8495
422242,27495
167737,9500
303306,44999
255311,7495
343469,1000
295939,10399
287280,15599
343670,13580
193954,41590
253750,22995
408313,16510
366278,19800
188232,12854
389690,20935
232759,21995
273105,4850
378573,8695
5546,20000
294266,9590
385262,20000
246619,16990
281667,12500
416105,15950
40389,45990
248868,4000
354479,34998
220522,19995
155124,11500
211701,32997
292229,16990
316703,7995
9454,36995
31612,5500
269879,14998
387230,10999
123176,63844
71478,39495
128335,38995
226546,5000
280092,8748
309130,19900
280827,22995
122469,19988
335013,9961
14996,14988
193172,11900
342594,12995
220690,3650
314616,12000
25443,7900
55730,34995
270778,5800
386789,21950
409839,7995
175729,5995
261441,19999
244220,3500
411653,29600
25016,39998
291176,8300
287737,19500
220295,42990
340067,5995
96800,7995
385515,18990
263689,28990
214906,37999
322679,5999
49070,8873
234540,51995
301826,11995
399916,12775
388985,24993
315673,27990
252005,18424
35943,20500
32216,21990
356170,3450
338509,22500
281232,32495
339141,15295
238967,5950
62504,8998
340928,12500
96269,12250
240986,6000
223784,15095
350551,31995
306772,45990
227224,20491
73450,10900
395943,33625
125238,29900
13821,20990
345966,12900
188628,10900
226727,6400
329801,21499
66344,11995
30623,37738
350253,6000
301812,5999
307392,7900
280534,32900
396769,3800
198760,10500
246143,6450
174062,18747
402141,14995
225055,13299
344708,32990
337659,15000
402713,4900
187850,9900
39881,5900
253052,14594
220025,11000
379589,21990
132745,11995
202427,9500
36983,20990
317428,7500
316532,13246
46699,17989
379016,37995
411146,10997
103137,9950
346906,39999
303013,4990
78596,21990
418239,10991
317194,18900
243112,14900
215329,21995
392063,5500
340325,5400
250042,9995
335428,10200
39099,12300
169872,113
283755,16988
388225,4950
113372,12490
23662,32995
329356,11995
277425,34000
417627,10950
234796,14495
398391,19888
129564,15785
342643,18490
138956,24000
112863,290
392597,6650
107774,26590
131284,8995
407546,11500
102548,19980
199302,21495
389372,14995
342391,7990
239048,16840
393046,4995
296028,4495
383603,3995
321771,22999
393843,16900
130173,13295
123146,13780
279951,32995
76650,22900
220199,7498
302969,18590
276324,21495
205452,19990
54048,5788
285322,19800
279851,14489
388804,9995
353543,41999
406705,17990
33779,56995
181847,17900
305399,33200
40890,13000
390371,6495
292002,12500
398654,5250
66280,34999
121656,7299
234198,12999
338292,24900
192970,39325
401504,32500
273639,25977
240194,22995
150962,19988
131419,37995
115467,33990
196972,6600
18740,30897
101557,13988
403808,22000
338908,8950
165555,31900
306246,4999
167666,9995
187763,14495
386994,22000
288830,6900
417008,12599
261944,42888
326252,17900
62434,16000
263537,20995
163532,19800
413418,7500
197366,3090
8296,12800
190167,6700
217411,12995
211327,20000
143867,19998
224789,6995
205129,24995
66139,15590
71735,2995
10699,1500
97261,12498
318890,4000
197032,18990
309860,17990
371341,26500
168916,48995
12943,20590
222584,10995
68867,16900
217318,16900
355260,20450
269889,799
48243,9500
272102,15000
262000,13700
267648,5950
92979,16900
93847,39995
362974,7000
126004,3499
339496,20990
173594,8300
249948,19900
234594,15988
408629,29999
20476,41990
273053,15995
400047,28000
86665,25000
333143,6995
308697,7895
99453,11500
287617,16995
314892,7095
402169,12800
232456,18997
9789,69999
390179,13690
223020,16999
311407,36998
39723,10999
322836,36395
109593,17850
417733,35995
86318,12663
181048,15500
343861,29950
353000,32500
293731,10999
267618,14990
302528,32900
219649,35900
412193,19403
391163,3000
235778,37500
376738,15990
71962,388
33404,18995
184015,3995
191559,27900
192197,5999
328548,5995
122363,14900
33824,21590
228802,4200
332015,14995
274857,21990
389613,15995
90344,34945
266343,15990
41177,154
309040,6250
148020,3995
241229,31990
232481,32997
390419,70995
328347,13000
348048,3500
388116,13599
16736,11998
87014,279
182398,3000
401324,15900
354344,13999
390532,29900
301027,11500
116238,211
225806,22900
180920,9488
311527,15999
81386,19990
72924,18990
376677,18988
29140,25998
207131,8995
300999,8995
110667,15032
365839,12985
124052,18797
43486,13996
16329,23990
318145,15900
322592,26349
62395,23598
184734,10500
260998,18500
284750,2700
3591,38990
244686,7987
266198,6932
257200,17595
391120,12900
355475,12590
36546,29000
314821,52999
246150,21033
285447,10997
347772,182
69588,12991
423769,4500
141883,7500
289020,2700
25642,2100
166824,5500
305136,16998
49090,13500
287940,27495
348948,20998
283183,15995
326201,7900
372654,18400
289473,23999
378413,14990
315574,23998
214887,32998
324208,14800
191295,19500
549,67995
200416,12700
307844,23999
399924,32495
390597,9995
336284,11990
336901,15875
397534,29950
357512,10499
144006,36998
184871,9995
298157,6500
289532,13995
384562,22500
241926,39750
55056,16600
231814,283
157087,15934
299073,10997
257227,39995
328523,28971
197690,29995
288116,9999
30909,16761
222017,12598
281439,52995
58931,6985
315486,41991
299927,10950
299894,6995
272378,6999
412416,16800
53200,14900
357334,19995
226557,3295
401737,31988
307139,5750
110322,13999
419334,12999
319707,30999
233135,11600
144523,18990
411864,7880
158633,10750
297710,28990
277592,31200
198402,23477
207828,6000
350798,13950
221839,12995
289317,13500
107294,17494
211724,13995
226518,16998
295222,5600
160523,19995
234643,12998
18791,9495
335413,22000
208159,6450
66276,37999
266969,18850
253562,20590
187327,32000
268930,22959
22764,22500
420251,19988
8793,16991
75327,17999
174555,7500
216206,15900
344338,8900
61817,5800
25333,13991
317281,13988
100558,10998
394738,3750
388094,17000
326590,20995
55635,30995
394833,460
90777,6000
351815,13950
339413,18700
262312,21500
22319,6797
260167,14988
18541,4995
44177,3500
29335,11995
192545,17998
403337,14900
9925,16995
395575,24500
286633,4795
213233,5500
175445,7995
118994,7800
273431,8950
201847,12750
192644,19995
246131,5495
54905,5995
417888,19990
4900,21911
343151,19761
395304,16500
411600,3900
127387,22999
384461,32200
354927,28899
143525,14950
235337,28488
33217,6200
62716,8995
348246,9995
202881,8500
222257,29998
166205,322
401628,9995
253418,18990
124369,9999
272236,30975
342800,33980
249955,7300
404946,18000
383048,6499
405644,23121
250998,40990
348347,8995
396839,19200
120717,34990
392830,19900
276790,10900
347199,11990
383791,6774
381253,15990
391411,9499
375785,16993
187265,2500
35344,12750
338574,21500
29236,5500
287946,7990
3124,6999
237277,36500
197688,4995
30782,19995
412376,5990
409765,15249
385867,5295
327735,16000
361338,5995
287046,15000
235122,8000
389566,70000
347203,7500
326387,34991
320861,11995
317557,24977
137904,18950
202860,13991
283438,6995
88406,12995
236311,25998
390874,39590
367534,39999
239544,13990
322885,36990
225014,10900
407688,11990
145391,7700
93759,38999
99964,32500
119738,22995
386241,2800
12850,5250
176124,19988
284944,16498
397711,4888
347435,33990
212526,5850
82608,13995
185091,13500
225897,21995
192046,13900
224992,13988
327722,30000
302852,34998
103923,21998
114444,48999
318350,8499
336545,15995
214602,19500
96063,19675
389018,35247
330574,13995
172237,8300
238755,9995
189936,21999
169074,27500
259685,8850
140090,6495
412041,7295
54036,9905
2318,16499
247928,38990
143749,16990
16281,49999
297343,16995
212881,18990
280338,17981
344332,12990
108996,23000
249233,6495
115739,3995
39564,7995
284669,16402
420478,14500
341880,39999
102879,26999
304685,4900
262553,19997
287098,29988
209967,5808
169920,4500
372257,49995
258081,21500
366897,22999
237481,11999
269704,6495
338391,5995
105219,20777
224340,11900
235181,11995
90210,27882
168640,15385
82304,12990
228938,20912
281807,19990
228091,6995
146045,11995
231520,29985
298494,699
253514,40594
272307,2500
167119,30988
353106,9950
194315,25980
170412,8998
368197,67995
302765,28990
317313,6600
345181,20990
18712,3299
233556,129
340260,24949
196269,7750
197284,7800
133288,20927
387948,6800
279888,57995
56157,13888
186466,15990
379885,5500
40951,9995
384110,204
216893,10999
227182,15595
400443,4200
389817,49999
213056,21000
227825,32900
173234,22500
395652,14574
401988,37990
90221,363
290307,29997
293157,16950
116754,10720
138112,13600
222019,15990
128197,12995
182983,32000
212593,6000
33557,7200
290990,13988
362590,5799
370939,17999
5629,10500
6124,48900
65699,242
272345,35995
13717,42999
229089,16300
171960,15980
98990,8997
295629,33900
381880,10000
215540,5750
397248,29995
111466,17498
217105,13999
231815,283
391138,17500
45412,12100
135377,21980
362647,24990
311511,6950
95456,29995
209377,9900
137395,17862
266859,12995
262362,4000
76722,41995
254628,15995
206823,11800
337794,8495
215350,18590
246926,19499
289519,28995
145817,4400
413785,19988
132586,8998
263008,3000
96050,11900
140369,22950
355727,9800
385762,19990
27959,24500
333994,6298
58498,19900
27932,21995
418425,6495
214,15788
186009,38995
339903,5995
210630,27000
310536,13000
197409,15887
107580,42762
285465,15995
346748,7995
207968,10999
39214,6990
296586,45995
109664,18950
283056,11834
199714,21488
135657,18988
195979,12727
1065,34450
165391,14980
182323,28995
12490,19695
251975,10495
329407,10990
294948,5995
278212,24999
307843,15999
295566,4995
97936,15900
268053,19500
377249,14995
207594,8500
257264,22990
254967,15500
315607,3995
25290,29998
307265,3900
324046,19950
120783,19990
301238,43995
160722,6999
293550,34900
402035,16990
259022,10995
419420,12995
45134,27995
359540,27280
239698,12995
220085,19999
244777,8999
287998,16997
269397,10999
254466,14999
212627,6988
149079,29998
12764,20989
113292,8995
195016,12990
328221,17590
141144,19500
311539,68999
311420,3995
225810,7900
245534,31995
142506,15599
246840,16499
167044,4600
66453,18999
413067,14500
24628,28318
382241,12498
228659,67495
168572,21990
340104,36980
124288,31999
16883,15000
231569,7950
283094,9995
420377,36900
308400,4500
361409,45995
67957,13900
53492,18495
258419,5495
401818,3500
348749,17590
113159,1395
258335,14950
289304,12995
326956,25995
199181,12950
355598,8998
168322,3800
301004,20000
272773,3500
48648,4990
387700,17337
198183,8500
413255,5300
400843,19950
378839,10500
330267,6775
268124,41999
383927,20539
115839,8995
276775,32995
336187,16960
408071,12950
287431,16998
332746,11777
314475,15000
259890,32590
34122,33995
356084,26998
232298,3995
244767,12995
234696,9500
210879,24495
206376,7995
221670,10995
250525,28500
393222,4500
260650,9999
82883,23500
85004,16988
350110,16750
416696,4600
278608,29985
156112,8900
87931,23900
309156,6000
229487,27990
345672,5099
125154,32995
281803,40300
316293,35995
324590,14950
405549,18995
406442,8995
206851,29995
94251,8250
192379,12580
228525,19992
331170,6500
290326,22991
341894,9950
402144,8799
310439,11995
393301,42995
217235,3000
412243,5600
164904,17995
325786,21975
288632,10500
198449,19377
280093,16303
64032,7400
285891,11750
421654,6500
211359,10999
2427,6500
204067,61900
405714,1650
265672,3499
336574,20995
407516,9995
403506,52990
165300,12203
252402,15990
226877,13377
353045,12950
76191,14900
67946,15900
24796,16955
133194,4495
61906,19599
407724,19990
353417,25900
286910,19999
371455,6995
195411,8450
106096,5500
236563,9995
420851,12195
218674,1795
22528,43872
355418,8695
124758,24970
338904,19999
303535,3900
307592,63979
278804,18999
205930,7100
285348,12900
420527,27995
102885,4800
310881,38499
238283,4200
281223,58995
396523,9500
184717,13995
186828,600
255673,28900
235232,70995
3795,7799
169417,13688
338921,9250
312794,1200
190635,23995
213578,34988
299730,500
54954,6295
372865,26995
373663,33777
351919,14777
367919,49999
10666,45000
180389,24950
392900,25495
40639,11995
20438,29995
245829,24430
275506,4950
259581,11900
233971,36999
279987,3750
349985,10950
82925,12885
265449,16590
361395,19599
136881,7995
344151,13991
403946,2700
302796,26995
179166,26995
421,27000
302007,10995
22501,19999
348086,14995
257228,10995
280674,7500
288943,4900
388677,14950
273592,17990
15422,22800
293216,8800
302517,5990
329589,21999
280421,25000
8217,33590
268121,6950
191021,18995
160744,42999
191864,19990
116383,20990
269717,17991
380707,14599
6954,15595
32825,3995
355134,4260
284612,6550
415257,25000
381662,16950
179662,18995
352251,11395
301118,13500
377444,9499
381612,16000
212501,36995
321130,10499
249856,7450
148595,6200
96735,17998
200649,15980
196843,21595
221089,46995
337537,15990
403514,4300
311401,6500
245406,7400
265773,12900
129551,3350
354788,21488
368787,16990
420984,8000
86588,44999
244259,17333
331077,47999
189575,3000
298568,2800
328029,14995
420476,16695
285679,8500
12678,36491
239074,17995
160316,28995
83081,43872
153806,5500
410269,15999
229674,28995
291846,21500
116994,69995
187421,2399
666,17999
30181,45000
288145,9995
408260,17000
418183,4450
349812,2900
293800,32995
331004,5900
380242,8695
79009,36900
331594,37895
39689,13500
54466,7900
182266,49995
357548,9997
209771,6900
279777,21875
10329,11450
347581,27900
218061,17887
340087,2795
124747,19977
391639,28998
212569,10995
380008,14991
228345,19995
4562,7000
320081,16000
409541,4800
351958,18777
264945,5000
381701,11200
304486,46950
273595,32977
294301,10500
296848,15999
166237,45921
45316,7995
294009,3299
137365,8000
378401,26029
180053,15980
331125,32458
196215,10995
216355,8995
214301,22999
220774,35800
390942,6795
365136,10999
411276,15999
421441,16700
352532,13995
349837,7950
225682,24881
40371,13981
279964,15990
191123,16500
176964,29900
386090,13203
278010,9950
302191,20991
268995,18500
174035,27990
98685,5500
362048,13990
307016,16500
163868,39590
327347,14900
86869,16995
320428,11000
327461,10400
286147,19250
306567,10000
142879,59763
409925,6000
406750,499
231649,22990
390561,13995
345593,9849
227357,19590
398820,15000
400992,14990
50749,8800
294073,24970
411450,13590
34958,7200
142068,12995
209448,15988
316308,287
203714,9999
21737,43744
185059,6980
285762,9000
302597,7900
127675,33999
62865,27850
417164,6495
256810,8995
243627,11884
327242,19999
319093,38943
357267,46995
304296,6500
235516,5700
351887,24950
329144,21995
208471,9400
412530,16990
413196,12636
141862,8000
251200,32500
88150,18000
90187,17000
197438,17895
140540,45209
399580,12450
348352,336
328965,10199
308735,11950
111934,18000
21455,11500
63608,48987
303295,6999
249501,11495
335362,8781
216073,12500
416670,16900
326248,13590
409417,5900
292271,59888
400447,39995
33861,7995
254418,12997
276213,14999
88306,7988
325532,9995
279702,11999
102136,19995
5179,3400
313680,6200
372336,28995
40487,14248
7425,36000
272898,9500
396299,23995
116296,17995
307535,38590
339991,435
235775,10295
64166,7900
349230,14764
306159,232
118666,9688
9747,27399
67384,6400
249672,33000
315476,43999
406200,24985
76870,7995
275994,14800
84029,18900
370815,9000
235569,22999
305624,18995
22644,22500
9553,11995
417486,38990
118257,12790
407986,12995
415737,15995
351216,23900
270730,15633
232808,6995
202668,2500
144890,18177
266830,18000
303041,19990
16909,36999
